id,Transported
978741,77.84582
978742,45.855072
978743,22.345167
978744,69.7453
978745,19.031502
978746,68.88583
978747,46.184788
978748,11.38437
978749,52.72895
978750,25.68877
978751,50.20029
978752,19.110441
978753,19.5427
978754,38.212418
978755,72.03977
978756,68.22472
978757,49.578976
978758,44.275448
978759,74.1167
978760,26.41771
978761,66.16392
978762,49.617416
978763,49.673275
978764,21.69998
978765,89.581436
978766,12.950522
978767,79.906456
978768,22.677494
978769,63.69636
978770,33.40735
978771,24.316294
978772,26.413013
978773,41.10698
978774,47.511997
978775,39.658546
978776,44.86536
978777,86.641
978778,50.147278
978779,38.187904
978780,17.208979
978781,59.98348
978782,33.69429
978783,68.34877
978784,46.447258
978785,35.73504
978786,76.97886
978787,3.2236016
978788,5.335398
978789,31.980835
978790,56.329044
978791,6.533378
978792,16.982918
978793,70.02493
978794,44.10448
978795,25.95299
978796,69.75464
978797,75.614334
978798,26.705755
978799,23.7083
978800,17.80504
978801,46.970196
978802,44.42536
978803,45.69967
978804,21.110472
978805,20.382164
978806,73.12369
978807,97.43616
978808,18.121822
978809,60.14394
978810,102.027405
978811,20.8362
978812,44.73212
978813,68.96955
978814,11.056799
978815,8.763731
978816,43.40565
978817,70.604095
978818,80.17673
978819,25.546186
978820,0.34987903
978821,40.627422
978822,65.912384
978823,54.222298
978824,12.961572
978825,41.707428
978826,6.6180863
978827,49.630096
978828,19.961742
978829,67.61101
978830,60.9721
978831,9.1125765
978832,52.055813
978833,15.905995
978834,4.740801
978835,68.50946
978836,9.99068
978837,29.401093
978838,26.031574
978839,38.079147
978840,17.817446
978841,21.066662
978842,74.04901
978843,55.240425
978844,73.42637
978845,16.410082
978846,20.979406
978847,45.783375
978848,22.388002
978849,7.5493174
978850,64.77235
978851,47.189
978852,53.580673
978853,50.4805
978854,8.223195
978855,70.03577
978856,64.52147
978857,49.639194
978858,56.726803
978859,22.039011
978860,43.09172
978861,30.520521
978862,11.568458
978863,5.318316
978864,43.2901
978865,93.88127
978866,48.55884
978867,44.556667
978868,48.22204
978869,78.45263
978870,29.970144
978871,18.643894
978872,21.683084
978873,15.588224
978874,25.044752
978875,12.664977
978876,70.51841
978877,24.479961
978878,16.943188
978879,57.170418
978880,21.592009
978881,43.58562
978882,30.75557
978883,52.737175
978884,70.230865
978885,45.295437
978886,51.35492
978887,74.56962
978888,21.084906
978889,52.61644
978890,72.211105
978891,33.95803
978892,37.178185
978893,14.779432
978894,61.330643
978895,72.345406
978896,92.43951
978897,45.295727
978898,44.390793
978899,22.179417
978900,65.675064
978901,79.23492
978902,53.832737
978903,44.21605
978904,90.74946
978905,75.40611
978906,24.356339
978907,103.678185
978908,9.245645
978909,5.8142586
978910,25.879868
978911,4.6960187
978912,46.617012
978913,80.18568
978914,44.985733
978915,26.395557
978916,52.59752
978917,42.087715
978918,27.231503
978919,27.17218
978920,10.147083
978921,3.6989346
978922,62.872288
978923,75.93801
978924,33.49151
978925,71.32939
978926,54.84585
978927,45.842327
978928,11.623657
978929,13.998138
978930,40.82372
978931,6.7597747
978932,45.61999
978933,70.88313
978934,51.152325
978935,49.24138
978936,67.166336
978937,44.964146
978938,43.78925
978939,18.745033
978940,73.481865
978941,76.47501
978942,45.671055
978943,32.27125
978944,69.26979
978945,84.56203
978946,56.267956
978947,46.03567
978948,65.0721
978949,46.258965
978950,44.63978
978951,53.7925
978952,47.794
978953,4.348851
978954,12.952693
978955,33.45091
978956,10.755804
978957,71.62268
978958,89.602844
978959,80.52884
978960,18.49901
978961,87.35183
978962,17.992304
978963,47.386307
978964,88.65811
978965,72.30436
978966,82.297134
978967,47.28989
978968,42.17834
978969,52.04308
978970,5.4350696
978971,52.3114
978972,32.723244
978973,44.79208
978974,32.352173
978975,67.0677
978976,63.97111
978977,37.087067
978978,42.007614
978979,16.200268
978980,82.40183
978981,71.11597
978982,28.692932
978983,13.140198
978984,42.907803
978985,41.73409
978986,16.45173
978987,9.469504
978988,70.1204
978989,5.264608
978990,28.173899
978991,33.369507
978992,48.93056
978993,43.376926
978994,10.920721
978995,41.800175
978996,26.267427
978997,89.913155
978998,13.367595
978999,102.9792
979000,67.34153
979001,33.06076
979002,55.060307
979003,43.49048
979004,44.758617
979005,16.103369
979006,72.68622
979007,47.0139
979008,77.75881
979009,71.66262
979010,18.002056
979011,6.537625
979012,5.0691156
979013,24.967821
979014,23.114323
979015,31.642927
979016,44.750538
979017,80.41964
979018,45.555374
979019,83.13746
979020,50.310013
979021,34.571766
979022,34.79764
979023,102.3207
979024,42.070107
979025,50.712456
979026,50.407043
979027,5.102317
979028,18.070288
979029,95.229324
979030,53.692657
979031,79.40004
979032,59.840157
979033,16.800766
979034,27.141087
979035,21.601942
979036,53.504944
979037,24.999727
979038,25.25835
979039,15.695707
979040,90.62607
979041,29.845339
979042,14.135039
979043,76.16843
979044,44.647366
979045,43.681908
979046,46.546444
979047,69.431526
979048,18.579025
979049,17.182966
979050,33.61109
979051,14.727905
979052,3.3940847
979053,6.56391
979054,9.528916
979055,65.961006
979056,19.797142
979057,23.071156
979058,50.77753
979059,16.379513
979060,10.589857
979061,41.346638
979062,52.3788
979063,37.32189
979064,60.909195
979065,8.214945
979066,37.895954
979067,60.174026
979068,55.752575
979069,57.367046
979070,37.50728
979071,42.281155
979072,44.837376
979073,5.31817
979074,46.01455
979075,22.557283
979076,55.28573
979077,94.75326
979078,22.0928
979079,37.234425
979080,34.28706
979081,44.91084
979082,16.787567
979083,48.386
979084,50.747204
979085,14.904035
979086,11.750798
979087,61.85431
979088,28.074245
979089,49.67332
979090,23.229614
979091,54.725098
979092,21.227613
979093,2.5533137
979094,65.81609
979095,42.91339
979096,19.010235
979097,71.75601
979098,69.87359
979099,29.703295
979100,82.54794
979101,9.871309
979102,36.19073
979103,8.65646
979104,51.194714
979105,60.336502
979106,46.8661
979107,64.12021
979108,43.8968
979109,88.50954
979110,45.430122
979111,28.712368
979112,56.51808
979113,48.2019
979114,25.965508
979115,31.12536
979116,33.088078
979117,24.344168
979118,22.422066
979119,11.53996
979120,67.81464
979121,78.08194
979122,79.4438
979123,6.34184
979124,95.25817
979125,27.655006
979126,75.826584
979127,44.560486
979128,77.61638
979129,54.955185
979130,3.3482158
979131,21.605488
979132,5.1179
979133,36.817413
979134,5.924821
979135,27.093859
979136,42.83373
979137,47.457733
979138,77.69302
979139,78.23115
979140,25.925957
979141,32.763966
979142,25.47699
979143,22.932999
979144,78.57269
979145,42.324394
979146,10.368456
979147,49.797375
979148,80.99832
979149,20.272223
979150,3.9500263
979151,47.654583
979152,47.010056
979153,46.581024
979154,63.753708
979155,47.156292
979156,50.220413
979157,11.023066
979158,46.408997
979159,23.492025
979160,17.648958
979161,61.51483
979162,46.137253
979163,0.8923654
979164,66.7019
979165,34.09692
979166,65.42905
979167,31.551994
979168,72.266685
979169,52.681217
979170,44.45953
979171,47.98022
979172,65.86141
979173,42.7059
979174,23.30919
979175,30.164024
979176,46.899094
979177,53.678543
979178,47.331856
979179,28.20251
979180,36.71214
979181,1.1704351
979182,42.093388
979183,7.3411465
979184,20.41542
979185,26.707817
979186,40.488853
979187,41.084347
979188,69.30766
979189,29.157122
979190,26.92769
979191,48.328243
979192,66.629234
979193,76.13098
979194,80.36772
979195,45.90108
979196,76.464645
979197,69.42307
979198,77.185036
979199,44.488964
979200,59.52956
979201,53.853912
979202,79.75466
979203,39.377907
979204,43.272858
979205,6.5363145
979206,18.94828
979207,70.56205
979208,14.964366
979209,44.50917
979210,87.683014
979211,2.0357265
979212,27.470457
979213,76.99978
979214,61.042866
979215,1.6998888
979216,8.962595
979217,71.35438
979218,38.66658
979219,72.654175
979220,43.159317
979221,43.302402
979222,41.29605
979223,72.0456
979224,78.162834
979225,55.623028
979226,33.515182
979227,25.154367
979228,55.09524
979229,37.588455
979230,74.77278
979231,93.03377
979232,4.256655
979233,40.797062
979234,64.670525
979235,78.261086
979236,44.05345
979237,59.88695
979238,62.797073
979239,63.16011
979240,28.152914
979241,50.739975
979242,79.810135
979243,77.94298
979244,45.538353
979245,74.37034
979246,52.353725
979247,2.9681828
979248,62.459488
979249,44.429943
979250,47.120396
979251,46.449726
979252,11.104515
979253,48.75325
979254,87.09942
979255,38.30752
979256,49.2023
979257,74.96863
979258,94.32529
979259,31.564346
979260,39.0586
979261,37.247982
979262,46.223072
979263,3.5351846
979264,21.770096
979265,66.8962
979266,12.896245
979267,46.419525
979268,42.962955
979269,28.375063
979270,81.28425
979271,40.28685
979272,61.300156
979273,64.69093
979274,76.65051
979275,48.06429
979276,30.470505
979277,49.296013
979278,14.793862
979279,57.624374
979280,25.707592
979281,16.34659
979282,79.30554
979283,65.46867
979284,79.599495
979285,82.35366
979286,59.74818
979287,58.955
979288,5.6980176
979289,9.234855
979290,32.685352
979291,13.815582
979292,40.406216
979293,11.981464
979294,38.50349
979295,65.10997
979296,82.15367
979297,9.265527
979298,33.518517
979299,85.569176
979300,31.970287
979301,86.83094
979302,54.865448
979303,51.373634
979304,59.963345
979305,57.685123
979306,94.67803
979307,49.57311
979308,20.75829
979309,38.63378
979310,11.544209
979311,71.78974
979312,10.238229
979313,42.035484
979314,35.191605
979315,48.79001
979316,33.8554
979317,91.04296
979318,6.2985525
979319,16.824535
979320,28.859589
979321,4.514715
979322,60.963
979323,69.08737
979324,40.54859
979325,35.171314
979326,20.079432
979327,58.083355
979328,32.45775
979329,76.668564
979330,88.83062
979331,47.610092
979332,20.465382
979333,65.93959
979334,58.94822
979335,20.932415
979336,62.794876
979337,47.66954
979338,1.9614487
979339,70.09721
979340,19.357183
979341,68.036606
979342,12.947392
979343,67.84426
979344,24.759697
979345,45.54012
979346,9.587628
979347,50.639626
979348,11.093179
979349,45.675472
979350,21.74059
979351,19.836733
979352,76.87026
979353,46.139465
979354,20.10615
979355,60.205433
979356,56.27617
979357,46.865467
979358,56.70408
979359,79.9985
979360,67.23386
979361,57.16032
979362,11.580464
979363,9.2238655
979364,28.754107
979365,33.95083
979366,42.45079
979367,9.335362
979368,3.6083987
979369,11.285965
979370,46.36409
979371,92.511665
979372,34.209896
979373,9.743846
979374,48.578117
979375,42.274414
979376,34.00003
979377,93.5929
979378,19.507675
979379,75.93903
979380,49.603626
979381,90.443016
979382,56.248295
979383,69.24954
979384,83.92896
979385,13.19233
979386,64.238075
979387,24.903275
979388,69.63995
979389,41.714344
979390,40.39151
979391,80.61722
979392,54.442307
979393,43.288177
979394,56.035694
979395,69.461784
979396,81.68708
979397,65.6661
979398,69.43065
979399,40.78221
979400,57.743523
979401,51.90462
979402,15.464921
979403,62.35843
979404,84.01669
979405,45.23273
979406,52.429478
979407,69.00177
979408,42.2647
979409,76.88954
979410,85.29405
979411,26.939144
979412,44.82634
979413,63.910187
979414,79.374886
979415,86.257774
979416,39.632412
979417,81.10813
979418,44.89208
979419,85.8932
979420,42.606304
979421,36.0164
979422,18.561707
979423,69.02902
979424,24.033432
979425,76.33174
979426,35.73878
979427,13.061114
979428,37.468838
979429,94.30138
979430,84.7694
979431,11.521036
979432,37.09692
979433,78.64467
979434,7.25954
979435,79.73521
979436,24.907633
979437,70.64592
979438,74.32087
979439,29.082098
979440,27.745485
979441,78.46444
979442,72.50389
979443,51.49973
979444,47.33762
979445,47.540092
979446,81.64663
979447,52.429565
979448,1.8902428
979449,57.27383
979450,32.39211
979451,33.778275
979452,44.787445
979453,50.97043
979454,55.08579
979455,73.22834
979456,21.588655
979457,18.469666
979458,98.35409
979459,60.554157
979460,7.8432837
979461,48.259792
979462,46.97992
979463,32.868923
979464,46.03216
979465,10.354724
979466,86.434685
979467,47.681145
979468,5.152338
979469,34.035343
979470,32.696186
979471,34.363605
979472,29.592922
979473,43.1881
979474,43.987766
979475,22.166792
979476,45.542747
979477,78.985596
979478,49.41533
979479,50.700474
979480,52.445183
979481,36.51209
979482,55.815624
979483,1.7474552
979484,52.560333
979485,76.18571
979486,51.09118
979487,74.83556
979488,60.96041
979489,7.0326104
979490,20.241274
979491,31.672745
979492,19.14942
979493,56.44819
979494,28.211872
979495,27.0922
979496,28.912634
979497,31.760729
979498,78.10068
979499,49.430367
979500,84.90915
979501,1.8146713
979502,19.137129
979503,80.01263
979504,76.89722
979505,59.3565
979506,74.097885
979507,30.065739
979508,1.5390277
979509,45.926655
979510,99.330635
979511,46.18064
979512,85.0839
979513,56.28762
979514,25.585913
979515,30.249298
979516,11.93045
979517,25.903996
979518,60.86384
979519,49.6027
979520,41.95827
979521,56.51737
979522,34.100327
979523,11.032888
979524,81.76568
979525,32.70872
979526,34.568737
979527,73.7664
979528,3.3363097
979529,49.827633
979530,60.91365
979531,48.108513
979532,73.74519
979533,40.582794
979534,36.577194
979535,11.621774
979536,71.01143
979537,71.00704
979538,15.644606
979539,25.868279
979540,55.350777
979541,42.327133
979542,17.261992
979543,1.408846
979544,12.916772
979545,43.41943
979546,103.981834
979547,45.74557
979548,43.960316
979549,20.606228
979550,36.669323
979551,18.5087
979552,12.038866
979553,80.119415
979554,24.844166
979555,50.18734
979556,48.837456
979557,52.990833
979558,34.762028
979559,39.69144
979560,39.15797
979561,63.88288
979562,39.207954
979563,48.25929
979564,71.2344
979565,19.92286
979566,45.757362
979567,47.156216
979568,55.140614
979569,72.89923
979570,44.86441
979571,41.81548
979572,82.79303
979573,66.11968
979574,45.223
979575,24.090864
979576,52.75673
979577,78.25026
979578,19.851723
979579,23.760244
979580,20.406948
979581,21.02308
979582,9.008318
979583,17.935942
979584,8.595657
979585,47.87513
979586,40.256527
979587,44.17818
979588,65.401985
979589,28.736427
979590,18.433558
979591,77.38749
979592,59.70741
979593,28.269247
979594,46.56387
979595,85.57267
979596,36.945686
979597,17.04544
979598,54.603577
979599,49.657692
979600,65.48815
979601,65.17398
979602,75.762344
979603,45.1577
979604,56.697598
979605,72.78942
979606,50.04982
979607,100.580605
979608,56.39963
979609,74.76775
979610,60.565674
979611,50.437912
979612,72.20333
979613,50.35838
979614,44.538563
979615,1.7200079
979616,51.25148
979617,43.702602
979618,69.43517
979619,58.372734
979620,42.367958
979621,65.20707
979622,43.498405
979623,21.212242
979624,86.424706
979625,78.631134
979626,34.356075
979627,38.304043
979628,-0.38154712
979629,34.83138
979630,50.080475
979631,27.780708
979632,3.5078213
979633,56.66034
979634,75.91843
979635,76.71339
979636,43.16643
979637,47.56138
979638,65.17117
979639,78.59447
979640,84.18067
979641,47.79883
979642,21.318066
979643,77.11736
979644,83.13234
979645,19.700752
979646,8.996214
979647,36.4475
979648,45.31798
979649,36.72952
979650,9.914286
979651,45.422783
979652,7.310065
979653,55.525707
979654,0.9020999
979655,36.0987
979656,70.95381
979657,85.95508
979658,3.1539466
979659,13.254518
979660,17.64184
979661,74.6936
979662,55.868423
979663,17.198866
979664,45.94013
979665,20.82619
979666,79.22859
979667,83.06015
979668,15.180778
979669,6.864013
979670,77.808266
979671,51.128613
979672,19.237185
979673,35.610134
979674,90.31359
979675,8.220375
979676,44.60642
979677,80.14355
979678,13.196016
979679,18.090254
979680,62.492905
979681,20.155842
979682,47.535263
979683,38.216465
979684,60.907764
979685,25.224405
979686,24.938753
979687,58.392757
979688,28.475815
979689,85.67099
979690,37.902195
979691,38.963745
979692,1.5603393
979693,47.48081
979694,70.59402
979695,44.511837
979696,62.049007
979697,84.85979
979698,69.40353
979699,20.610262
979700,52.91081
979701,49.100334
979702,33.18851
979703,96.69933
979704,52.00026
979705,29.74956
979706,50.771313
979707,23.47893
979708,21.508087
979709,56.48524
979710,49.656677
979711,61.67804
979712,43.61406
979713,31.709322
979714,9.55543
979715,18.145063
979716,63.69019
979717,12.52003
979718,7.2910237
979719,73.05522
979720,58.714294
979721,42.72566
979722,69.26953
979723,84.65897
979724,68.44873
979725,57.48444
979726,62.07903
979727,51.983364
